ID: 1, Total tasks: 1, Average value: 940 ns
ID: 2, Total tasks: 3042, Average value: 1048 ns
ID: 1, Total tasks: 3040, Average value: 1009 ns
ID: 2, Total tasks: 3043, Average value: 1048 ns
ID: 1, Total tasks: 3041, Average value: 1008 ns
ID: 0, Total tasks: 3043, Average value: 966 ns
ID: 1, Total tasks: 3042, Average value: 1008 ns
ID: 2, Total tasks: 3044, Average value: 1047 ns
ID: 0, Total tasks: 3044, Average value: 965 ns
ID: 1, Total tasks: 3043, Average value: 1007 ns
ID: 0, Total tasks: 3045, Average value: 965 ns
ID: 2, Total tasks: 3045, Average value: 1046 ns
ID: 0, Total tasks: 3046, Average value: 965 ns
ID: 1, Total tasks: 3044, Average value: 1007 ns
ID: 2, Total tasks: 3046, Average value: 1046 ns
ID: 2, Total tasks: 3047, Average value: 1046 ns
ID: 0, Total tasks: 3047, Average value: 964 ns
ID: 1, Total tasks: 3045, Average value: 1007 ns
ID: 0, Total tasks: 3048, Average value: 964 ns
ID: 1, Total tasks: 3046, Average value: 1006 ns
ID: 2, Total tasks: 3048, Average value: 1045 ns
ID: 1, Total tasks: 3047, Average value: 1006 ns
ID: 2, Total tasks: 3049, Average value: 1045 ns
ID: 0, Total tasks: 3049, Average value: 964 ns
ID: 0, Total tasks: 3050, Average value: 964 ns
ID: 2, Total tasks: 3050, Average value: 1044 ns
ID: 1, Total tasks: 3048, Average value: 1006 ns
ID: 2, Total tasks: 3051, Average value: 1044 ns
ID: 0, Total tasks: 3051, Average value: 963 ns
ID: 1, Total tasks: 3049, Average value: 1005 ns
ID: 2, Total tasks: 3052, Average value: 1044 ns
ID: 0, Total tasks: 3052, Average value: 963 ns
ID: 1, Total tasks: 3050, Average value: 1005 ns
ID: 0, Total tasks: 3053, Average value: 963 ns
ID: 2, Total tasks: 3053, Average value: 1043 ns
ID: 1, Total tasks: 3051, Average value: 1004 ns
ID: 2, Total tasks: 3054, Average value: 1044 ns
ID: 0, Total tasks: 3054, Average value: 962 ns
ID: 1, Total tasks: 3052, Average value: 1004 ns
ID: 0, Total tasks: 3055, Average value: 962 ns
ID: 1, Total tasks: 3053, Average value: 1004 ns
ID: 2, Total tasks: 3055, Average value: 1043 ns
ID: 0, Total tasks: 3056, Average value: 962 ns
ID: 1, Total tasks: 3054, Average value: 1003 ns
ID: 2, Total tasks: 3056, Average value: 1042 ns
ID: 1, Total tasks: 3055, Average value: 1003 ns
ID: 0, Total tasks: 3057, Average value: 961 ns
ID: 2, Total tasks: 3057, Average value: 1042 ns
ID: 0, Total tasks: 3058, Average value: 962 ns
ID: 2, Total tasks: 3058, Average value: 1041 ns
ID: 1, Total tasks: 3056, Average value: 1003 ns
ID: 2, Total tasks: 3059, Average value: 1042 ns
ID: 0, Total tasks: 3059, Average value: 961 ns
ID: 1, Total tasks: 3057, Average value: 1002 ns
ID: 0, Total tasks: 3060, Average value: 962 ns
ID: 1, Total tasks: 3058, Average value: 1002 ns
ID: 2, Total tasks: 3060, Average value: 1042 ns
ID: 1, Total tasks: 3059, Average value: 1003 ns
ID: 2, Total tasks: 3061, Average value: 1042 ns
ID: 0, Total tasks: 3061, Average value: 961 ns
ID: 1, Total tasks: 3060, Average value: 1002 ns
ID: 2, Total tasks: 3062, Average value: 1042 ns
ID: 0, Total tasks: 3062, Average value: 961 ns
ID: 1, Total tasks: 3061, Average value: 1002 ns
ID: 0, Total tasks: 3063, Average value: 961 ns
ID: 2, Total tasks: 3063, Average value: 1042 ns
ID: 1, Total tasks: 3062, Average value: 1001 ns
ID: 2, Total tasks: 3064, Average value: 1042 ns
ID: 0, Total tasks: 3064, Average value: 961 ns
ID: 1, Total tasks: 3063, Average value: 1001 ns
ID: 0, Total tasks: 3065, Average value: 961 ns
ID: 2, Total tasks: 3065, Average value: 1041 ns
ID: 1, Total tasks: 3064, Average value: 1000 ns
ID: 2, Total tasks: 3066, Average value: 1041 ns
ID: 1, Total tasks: 3065, Average value: 1000 ns
ID: 0, Total tasks: 3066, Average value: 961 ns
ID: 2, Total tasks: 3067, Average value: 1041 ns
ID: 0, Total tasks: 3067, Average value: 960 ns
ID: 1, Total tasks: 3066, Average value: 999 ns
ID: 0, Total tasks: 3068, Average value: 960 ns
ID: 2, Total tasks: 3068, Average value: 1040 ns
ID: 1, Total tasks: 3067, Average value: 999 ns
ID: 1, Total tasks: 3068, Average value: 999 ns
ID: 2, Total tasks: 3069, Average value: 1040 ns
ID: 0, Total tasks: 3069, Average value: 959 ns
ID: 1, Total tasks: 3069, Average value: 1000 ns
ID: 2, Total tasks: 3070, Average value: 608 ns
ID: 0, Total tasks: 3070, Average value: 483 ns
ID: 2, Total tasks: 3071, Average value: 1067 ns
ID: 0, Total tasks: 3071, Average value: 504 ns
ID: 1, Total tasks: 3070, Average value: 555 ns
ID: 0, Total tasks: 3072, Average value: 655 ns
ID: 2, Total tasks: 3072, Average value: 941 ns
ID: 1, Total tasks: 3071, Average value: 588 ns
ID: 2, Total tasks: 3073, Average value: 979 ns
ID: 0, Total tasks: 3073, Average value: 632 ns
ID: 1, Total tasks: 3072, Average value: 679 ns
ID: 0, Total tasks: 3074, Average value: 842 ns
ID: 2, Total tasks: 3074, Average value: 934 ns
ID: 1, Total tasks: 3073, Average value: 632 ns
ID: 2, Total tasks: 3075, Average value: 1088 ns
ID: 0, Total tasks: 3075, Average value: 811 ns
ID: 1, Total tasks: 3074, Average value: 609 ns
ID: 0, Total tasks: 3076, Average value: 870 ns
ID: 1, Total tasks: 3075, Average value: 642 ns
ID: 2, Total tasks: 3076, Average value: 1013 ns
ID: 1, Total tasks: 3076, Average value: 804 ns
ID: 2, Total tasks: 3077, Average value: 1004 ns
ID: 0, Total tasks: 3077, Average value: 831 ns
ID: 2, Total tasks: 3078, Average value: 1101 ns
ID: 0, Total tasks: 3078, Average value: 821 ns
ID: 1, Total tasks: 3077, Average value: 768 ns
ID: 0, Total tasks: 3079, Average value: 888 ns
ID: 1, Total tasks: 3078, Average value: 758 ns
ID: 2, Total tasks: 3079, Average value: 1095 ns
ID: 1, Total tasks: 3079, Average value: 868 ns
ID: 0, Total tasks: 3080, Average value: 853 ns
ID: 2, Total tasks: 3080, Average value: 1047 ns
ID: 1, Total tasks: 3080, Average value: 917 ns
ID: 0, Total tasks: 3081, Average value: 833 ns
ID: 2, Total tasks: 3081, Average value: 1009 ns
ID: 0, Total tasks: 3082, Average value: 971 ns
ID: 2, Total tasks: 3082, Average value: 1023 ns
ID: 1, Total tasks: 3081, Average value: 893 ns
ID: 2, Total tasks: 3083, Average value: 998 ns
ID: 1, Total tasks: 3082, Average value: 863 ns
ID: 0, Total tasks: 3083, Average value: 934 ns
ID: 2, Total tasks: 3084, Average value: 975 ns
ID: 1, Total tasks: 3083, Average value: 834 ns
ID: 0, Total tasks: 3084, Average value: 899 ns
ID: 1, Total tasks: 3084, Average value: 809 ns
ID: 2, Total tasks: 3085, Average value: 938 ns
ID: 0, Total tasks: 3085, Average value: 867 ns
ID: 1, Total tasks: 3085, Average value: 786 ns
ID: 2, Total tasks: 3086, Average value: 907 ns
ID: 0, Total tasks: 3086, Average value: 839 ns
ID: 1, Total tasks: 3086, Average value: 770 ns
ID: 2, Total tasks: 3087, Average value: 882 ns
ID: 0, Total tasks: 3087, Average value: 817 ns
ID: 1, Total tasks: 3087, Average value: 795 ns
ID: 2, Total tasks: 3088, Average value: 866 ns
ID: 0, Total tasks: 3088, Average value: 796 ns
ID: 2, Total tasks: 3089, Average value: 876 ns
ID: 0, Total tasks: 3089, Average value: 786 ns
ID: 1, Total tasks: 3088, Average value: 788 ns
ID: 2, Total tasks: 3090, Average value: 882 ns
ID: 0, Total tasks: 3090, Average value: 781 ns
ID: 1, Total tasks: 3089, Average value: 777 ns
ID: 1, Total tasks: 3090, Average value: 772 ns
ID: 0, Total tasks: 3091, Average value: 770 ns
ID: 2, Total tasks: 3091, Average value: 866 ns
ID: 0, Total tasks: 3092, Average value: 775 ns
ID: 2, Total tasks: 3092, Average value: 861 ns
ID: 1, Total tasks: 3091, Average value: 761 ns
ID: 2, Total tasks: 3093, Average value: 853 ns
ID: 1, Total tasks: 3092, Average value: 754 ns
ID: 0, Total tasks: 3093, Average value: 766 ns
ID: 1, Total tasks: 3093, Average value: 748 ns
ID: 0, Total tasks: 3094, Average value: 758 ns
ID: 2, Total tasks: 3094, Average value: 841 ns
ID: 0, Total tasks: 3095, Average value: 773 ns
ID: 2, Total tasks: 3095, Average value: 831 ns
ID: 1, Total tasks: 3094, Average value: 739 ns
ID: 2, Total tasks: 3096, Average value: 832 ns
ID: 1, Total tasks: 3095, Average value: 735 ns
ID: 0, Total tasks: 3096, Average value: 769 ns
ID: 0, Total tasks: 3097, Average value: 779 ns
ID: 1, Total tasks: 3096, Average value: 737 ns
ID: 2, Total tasks: 3097, Average value: 822 ns
ID: 2, Total tasks: 3098, Average value: 825 ns
ID: 1, Total tasks: 3097, Average value: 736 ns
ID: 0, Total tasks: 3098, Average value: 769 ns
ID: 0, Total tasks: 3099, Average value: 770 ns
ID: 1, Total tasks: 3098, Average value: 730 ns
ID: 2, Total tasks: 3099, Average value: 815 ns
ID: 1, Total tasks: 3099, Average value: 729 ns
ID: 2, Total tasks: 3100, Average value: 807 ns
ID: 0, Total tasks: 3100, Average value: 761 ns
ID: 0, Total tasks: 3101, Average value: 764 ns
ID: 2, Total tasks: 3101, Average value: 798 ns
ID: 1, Total tasks: 3100, Average value: 721 ns
ID: 2, Total tasks: 3102, Average value: 799 ns
ID: 1, Total tasks: 3101, Average value: 716 ns
ID: 0, Total tasks: 3102, Average value: 755 ns
ID: 1, Total tasks: 3102, Average value: 715 ns
ID: 0, Total tasks: 3103, Average value: 748 ns
ID: 2, Total tasks: 3103, Average value: 791 ns
ID: 0, Total tasks: 3104, Average value: 753 ns
ID: 1, Total tasks: 3103, Average value: 713 ns
ID: 2, Total tasks: 3104, Average value: 785 ns
ID: 1, Total tasks: 3104, Average value: 739 ns
ID: 2, Total tasks: 3105, Average value: 785 ns
ID: 0, Total tasks: 3105, Average value: 745 ns
ID: 2, Total tasks: 3106, Average value: 795 ns
ID: 0, Total tasks: 3106, Average value: 749 ns
ID: 1, Total tasks: 3105, Average value: 733 ns
ID: 2, Total tasks: 3107, Average value: 794 ns
ID: 0, Total tasks: 3107, Average value: 744 ns
ID: 1, Total tasks: 3106, Average value: 730 ns
ID: 0, Total tasks: 3108, Average value: 742 ns
ID: 1, Total tasks: 3107, Average value: 728 ns
ID: 2, Total tasks: 3108, Average value: 789 ns
ID: 1, Total tasks: 3108, Average value: 728 ns
ID: 2, Total tasks: 3109, Average value: 784 ns
ID: 0, Total tasks: 3109, Average value: 735 ns
ID: 2, Total tasks: 3110, Average value: 792 ns
ID: 1, Total tasks: 3109, Average value: 724 ns
ID: 0, Total tasks: 3110, Average value: 729 ns
ID: 1, Total tasks: 3110, Average value: 739 ns
ID: 0, Total tasks: 3111, Average value: 727 ns
ID: 2, Total tasks: 3111, Average value: 793 ns
ID: 0, Total tasks: 3112, Average value: 760 ns
ID: 2, Total tasks: 3112, Average value: 798 ns
ID: 1, Total tasks: 3111, Average value: 745 ns
ID: 2, Total tasks: 3113, Average value: 829 ns
ID: 1, Total tasks: 3112, Average value: 753 ns
ID: 0, Total tasks: 3113, Average value: 757 ns
ID: 1, Total tasks: 3113, Average value: 753 ns
ID: 0, Total tasks: 3114, Average value: 754 ns
ID: 2, Total tasks: 3114, Average value: 825 ns
ID: 1, Total tasks: 3114, Average value: 795 ns
ID: 0, Total tasks: 3115, Average value: 764 ns
ID: 2, Total tasks: 3115, Average value: 825 ns
ID: 2, Total tasks: 3116, Average value: 840 ns
ID: 0, Total tasks: 3116, Average value: 763 ns
ID: 1, Total tasks: 3115, Average value: 794 ns
ID: 0, Total tasks: 3117, Average value: 784 ns
ID: 2, Total tasks: 3117, Average value: 847 ns
ID: 1, Total tasks: 3116, Average value: 795 ns
ID: 2, Total tasks: 3118, Average value: 886 ns
ID: 0, Total tasks: 3118, Average value: 787 ns
ID: 1, Total tasks: 3117, Average value: 798 ns
ID: 0, Total tasks: 3119, Average value: 817 ns
ID: 1, Total tasks: 3118, Average value: 805 ns
ID: 2, Total tasks: 3119, Average value: 895 ns
ID: 1, Total tasks: 3119, Average value: 817 ns
ID: 0, Total tasks: 3120, Average value: 816 ns
ID: 2, Total tasks: 3120, Average value: 891 ns
ID: 0, Total tasks: 3121, Average value: 829 ns
ID: 2, Total tasks: 3121, Average value: 889 ns
ID: 1, Total tasks: 3120, Average value: 812 ns
ID: 2, Total tasks: 3122, Average value: 886 ns
ID: 1, Total tasks: 3121, Average value: 807 ns
ID: 0, Total tasks: 3122, Average value: 823 ns
ID: 1, Total tasks: 3122, Average value: 804 ns
ID: 2, Total tasks: 3123, Average value: 879 ns
ID: 0, Total tasks: 3123, Average value: 817 ns
ID: 2, Total tasks: 3124, Average value: 891 ns
ID: 1, Total tasks: 3123, Average value: 802 ns
ID: 0, Total tasks: 3124, Average value: 813 ns
ID: 0, Total tasks: 3125, Average value: 847 ns
ID: 1, Total tasks: 3124, Average value: 800 ns
ID: 2, Total tasks: 3125, Average value: 906 ns
ID: 1, Total tasks: 3125, Average value: 810 ns
ID: 2, Total tasks: 3126, Average value: 903 ns
ID: 0, Total tasks: 3126, Average value: 843 ns
ID: 2, Total tasks: 3127, Average value: 1038 ns
ID: 0, Total tasks: 3127, Average value: 869 ns
ID: 1, Total tasks: 3126, Average value: 847 ns
ID: 1, Total tasks: 3127, Average value: 938 ns
ID: 0, Total tasks: 3128, Average value: 870 ns
ID: 2, Total tasks: 3128, Average value: 1101 ns
ID: 0, Total tasks: 3129, Average value: 902 ns
ID: 1, Total tasks: 3128, Average value: 960 ns
ID: 2, Total tasks: 3129, Average value: 1102 ns
ID: 0, Total tasks: 3130, Average value: 1113 ns
ID: 1, Total tasks: 3129, Average value: 956 ns
ID: 2, Total tasks: 3130, Average value: 1093 ns
ID: 1, Total tasks: 3130, Average value: 977 ns
ID: 0, Total tasks: 3131, Average value: 1108 ns
ID: 2, Total tasks: 3131, Average value: 1084 ns
ID: 0, Total tasks: 3132, Average value: 1106 ns
ID: 1, Total tasks: 3131, Average value: 970 ns
ID: 2, Total tasks: 3132, Average value: 1075 ns
ID: 1, Total tasks: 3132, Average value: 967 ns
ID: 0, Total tasks: 3133, Average value: 1098 ns
ID: 2, Total tasks: 3133, Average value: 1068 ns
ID: 1, Total tasks: 3133, Average value: 964 ns
ID: 0, Total tasks: 3134, Average value: 1091 ns
ID: 2, Total tasks: 3134, Average value: 1062 ns
ID: 0, Total tasks: 3135, Average value: 1118 ns
ID: 1, Total tasks: 3134, Average value: 964 ns
ID: 2, Total tasks: 3135, Average value: 1057 ns
ID: 1, Total tasks: 3135, Average value: 966 ns
ID: 0, Total tasks: 3136, Average value: 1116 ns
ID: 2, Total tasks: 3136, Average value: 1049 ns
ID: 1, Total tasks: 3136, Average value: 1025 ns
ID: 0, Total tasks: 3137, Average value: 1120 ns
ID: 2, Total tasks: 3137, Average value: 1056 ns
ID: 0, Total tasks: 3138, Average value: 1125 ns
ID: 2, Total tasks: 3138, Average value: 1052 ns
ID: 1, Total tasks: 3137, Average value: 1023 ns
ID: 2, Total tasks: 3139, Average value: 1048 ns
ID: 0, Total tasks: 3139, Average value: 1118 ns
ID: 1, Total tasks: 3138, Average value: 1016 ns
ID: 0, Total tasks: 3140, Average value: 1117 ns
ID: 2, Total tasks: 3140, Average value: 1041 ns
ID: 1, Total tasks: 3139, Average value: 1009 ns
ID: 1, Total tasks: 3140, Average value: 1016 ns
ID: 2, Total tasks: 3141, Average value: 1036 ns
ID: 0, Total tasks: 3141, Average value: 1110 ns
ID: 2, Total tasks: 3142, Average value: 1031 ns
ID: 0, Total tasks: 3142, Average value: 1103 ns
ID: 1, Total tasks: 3141, Average value: 1009 ns
ID: 0, Total tasks: 3143, Average value: 1098 ns
ID: 2, Total tasks: 3143, Average value: 1025 ns
ID: 1, Total tasks: 3142, Average value: 1004 ns
ID: 1, Total tasks: 3143, Average value: 1001 ns
ID: 2, Total tasks: 3144, Average value: 1019 ns
ID: 0, Total tasks: 3144, Average value: 1090 ns
ID: 0, Total tasks: 3145, Average value: 1118 ns
ID: 2, Total tasks: 3145, Average value: 1013 ns
ID: 1, Total tasks: 3144, Average value: 1006 ns
ID: 1, Total tasks: 3145, Average value: 1004 ns
ID: 2, Total tasks: 3146, Average value: 1011 ns
ID: 0, Total tasks: 3146, Average value: 1111 ns
ID: 2, Total tasks: 3147, Average value: 1014 ns
ID: 1, Total tasks: 3146, Average value: 1000 ns
ID: 0, Total tasks: 3147, Average value: 1102 ns
ID: 1, Total tasks: 3147, Average value: 998 ns
ID: 2, Total tasks: 3148, Average value: 1010 ns
ID: 0, Total tasks: 3148, Average value: 1097 ns
ID: 1, Total tasks: 3148, Average value: 997 ns
ID: 2, Total tasks: 3149, Average value: 1006 ns
ID: 0, Total tasks: 3149, Average value: 1090 ns
ID: 2, Total tasks: 3150, Average value: 1013 ns
ID: 1, Total tasks: 3149, Average value: 992 ns
ID: 0, Total tasks: 3150, Average value: 1084 ns
ID: 1, Total tasks: 3150, Average value: 995 ns
ID: 0, Total tasks: 3151, Average value: 1079 ns
ID: 2, Total tasks: 3151, Average value: 1008 ns
ID: 0, Total tasks: 3152, Average value: 1074 ns
ID: 1, Total tasks: 3151, Average value: 990 ns
ID: 2, Total tasks: 3152, Average value: 1002 ns
ID: 2, Total tasks: 3153, Average value: 996 ns
ID: 1, Total tasks: 3152, Average value: 983 ns
ID: 0, Total tasks: 3153, Average value: 1066 ns
ID: 1, Total tasks: 3153, Average value: 979 ns
ID: 2, Total tasks: 3154, Average value: 990 ns
ID: 0, Total tasks: 3154, Average value: 1058 ns
ID: 2, Total tasks: 3155, Average value: 992 ns
ID: 1, Total tasks: 3154, Average value: 974 ns
ID: 0, Total tasks: 3155, Average value: 1052 ns
ID: 1, Total tasks: 3155, Average value: 971 ns
ID: 0, Total tasks: 3156, Average value: 1047 ns
ID: 2, Total tasks: 3156, Average value: 987 ns
ID: 0, Total tasks: 3157, Average value: 1048 ns
ID: 1, Total tasks: 3156, Average value: 966 ns
ID: 2, Total tasks: 3157, Average value: 986 ns
ID: 1, Total tasks: 3157, Average value: 972 ns
ID: 2, Total tasks: 3158, Average value: 983 ns
ID: 0, Total tasks: 3158, Average value: 1041 ns
ID: 2, Total tasks: 3159, Average value: 1003 ns
ID: 0, Total tasks: 3159, Average value: 1037 ns
ID: 1, Total tasks: 3158, Average value: 967 ns
ID: 0, Total tasks: 3160, Average value: 1038 ns
ID: 1, Total tasks: 3159, Average value: 963 ns
ID: 2, Total tasks: 3160, Average value: 998 ns
ID: 1, Total tasks: 3160, Average value: 984 ns
ID: 2, Total tasks: 3161, Average value: 998 ns
ID: 0, Total tasks: 3161, Average value: 1036 ns
ID: 2, Total tasks: 3162, Average value: 998 ns
ID: 0, Total tasks: 3162, Average value: 1038 ns
ID: 1, Total tasks: 3161, Average value: 979 ns
ID: 0, Total tasks: 3163, Average value: 1036 ns
ID: 2, Total tasks: 3163, Average value: 995 ns
ID: 1, Total tasks: 3162, Average value: 976 ns
ID: 2, Total tasks: 3164, Average value: 995 ns
ID: 0, Total tasks: 3164, Average value: 1031 ns
ID: 1, Total tasks: 3163, Average value: 971 ns
ID: 0, Total tasks: 3165, Average value: 1029 ns
ID: 1, Total tasks: 3164, Average value: 966 ns
ID: 2, Total tasks: 3165, Average value: 990 ns
ID: 1, Total tasks: 3165, Average value: 964 ns
ID: 0, Total tasks: 3166, Average value: 1024 ns
ID: 2, Total tasks: 3166, Average value: 985 ns
ID: 0, Total tasks: 3167, Average value: 1021 ns
ID: 2, Total tasks: 3167, Average value: 980 ns
ID: 1, Total tasks: 3166, Average value: 959 ns
ID: 2, Total tasks: 3168, Average value: 981 ns
ID: 1, Total tasks: 3167, Average value: 959 ns
ID: 0, Total tasks: 3168, Average value: 1016 ns
ID: 1, Total tasks: 3168, Average value: 957 ns
ID: 0, Total tasks: 3169, Average value: 1019 ns
ID: 2, Total tasks: 3169, Average value: 976 ns
ID: 0, Total tasks: 3170, Average value: 1018 ns
ID: 1, Total tasks: 3169, Average value: 954 ns
ID: 2, Total tasks: 3170, Average value: 972 ns
ID: 1, Total tasks: 3170, Average value: 952 ns
ID: 2, Total tasks: 3171, Average value: 968 ns
ID: 0, Total tasks: 3171, Average value: 1012 ns
ID: 2, Total tasks: 3172, Average value: 966 ns
ID: 0, Total tasks: 3172, Average value: 1009 ns
ID: 1, Total tasks: 3171, Average value: 949 ns
ID: 0, Total tasks: 3173, Average value: 1010 ns
ID: 2, Total tasks: 3173, Average value: 964 ns
ID: 1, Total tasks: 3172, Average value: 946 ns
ID: 2, Total tasks: 3174, Average value: 973 ns
ID: 1, Total tasks: 3173, Average value: 943 ns
ID: 0, Total tasks: 3174, Average value: 1005 ns
ID: 1, Total tasks: 3174, Average value: 942 ns
ID: 0, Total tasks: 3175, Average value: 1001 ns
ID: 2, Total tasks: 3175, Average value: 969 ns
ID: 1, Total tasks: 3175, Average value: 942 ns
ID: 0, Total tasks: 3176, Average value: 997 ns
ID: 2, Total tasks: 3176, Average value: 964 ns
ID: 0, Total tasks: 3177, Average value: 995 ns
ID: 2, Total tasks: 3177, Average value: 960 ns
ID: 1, Total tasks: 3176, Average value: 938 ns
ID: 2, Total tasks: 3178, Average value: 978 ns
ID: 1, Total tasks: 3177, Average value: 940 ns
ID: 0, Total tasks: 3178, Average value: 993 ns
ID: 0, Total tasks: 3179, Average value: 991 ns
ID: 1, Total tasks: 3178, Average value: 937 ns
ID: 2, Total tasks: 3179, Average value: 974 ns
ID: 1, Total tasks: 3179, Average value: 945 ns
ID: 0, Total tasks: 3180, Average value: 987 ns
ID: 2, Total tasks: 3180, Average value: 970 ns
ID: 0, Total tasks: 3181, Average value: 987 ns
ID: 1, Total tasks: 3180, Average value: 941 ns
ID: 2, Total tasks: 3181, Average value: 966 ns
ID: 0, Total tasks: 3182, Average value: 990 ns
ID: 1, Total tasks: 3181, Average value: 938 ns
ID: 2, Total tasks: 3182, Average value: 962 ns
ID: 1, Total tasks: 3182, Average value: 939 ns
ID: 0, Total tasks: 3183, Average value: 986 ns
ID: 2, Total tasks: 3183, Average value: 958 ns
ID: 0, Total tasks: 3184, Average value: 986 ns
ID: 1, Total tasks: 3183, Average value: 936 ns
ID: 2, Total tasks: 3184, Average value: 956 ns
ID: 1, Total tasks: 3184, Average value: 934 ns
ID: 0, Total tasks: 3185, Average value: 985 ns
ID: 2, Total tasks: 3185, Average value: 952 ns
ID: 0, Total tasks: 3186, Average value: 983 ns
ID: 1, Total tasks: 3185, Average value: 931 ns
ID: 2, Total tasks: 3186, Average value: 948 ns
ID: 1, Total tasks: 3186, Average value: 930 ns
ID: 0, Total tasks: 3187, Average value: 980 ns
ID: 2, Total tasks: 3187, Average value: 945 ns
ID: 0, Total tasks: 3188, Average value: 978 ns
ID: 2, Total tasks: 3188, Average value: 942 ns
ID: 1, Total tasks: 3187, Average value: 930 ns
ID: 2, Total tasks: 3189, Average value: 944 ns
ID: 1, Total tasks: 3188, Average value: 927 ns
ID: 0, Total tasks: 3189, Average value: 974 ns
ID: 1, Total tasks: 3189, Average value: 927 ns
ID: 0, Total tasks: 3190, Average value: 969 ns
ID: 2, Total tasks: 3190, Average value: 942 ns
ID: 0, Total tasks: 3191, Average value: 977 ns
ID: 2, Total tasks: 3191, Average value: 941 ns
ID: 1, Total tasks: 3190, Average value: 926 ns
ID: 1, Total tasks: 3191, Average value: 928 ns
ID: 2, Total tasks: 3192, Average value: 938 ns
ID: 0, Total tasks: 3192, Average value: 973 ns
ID: 2, Total tasks: 3193, Average value: 939 ns
ID: 0, Total tasks: 3193, Average value: 970 ns
ID: 1, Total tasks: 3192, Average value: 924 ns
ID: 2, Total tasks: 3194, Average value: 942 ns
ID: 1, Total tasks: 3193, Average value: 926 ns
ID: 0, Total tasks: 3194, Average value: 968 ns
ID: 1, Total tasks: 3194, Average value: 928 ns
ID: 0, Total tasks: 3195, Average value: 965 ns
ID: 2, Total tasks: 3195, Average value: 939 ns
ID: 0, Total tasks: 3196, Average value: 966 ns
ID: 2, Total tasks: 3196, Average value: 937 ns
ID: 1, Total tasks: 3195, Average value: 925 ns
ID: 2, Total tasks: 3197, Average value: 948 ns
ID: 0, Total tasks: 3197, Average value: 963 ns
ID: 1, Total tasks: 3196, Average value: 922 ns
ID: 1, Total tasks: 3197, Average value: 928 ns
ID: 0, Total tasks: 3198, Average value: 960 ns
ID: 2, Total tasks: 3198, Average value: 945 ns
ID: 0, Total tasks: 3199, Average value: 960 ns
ID: 2, Total tasks: 3199, Average value: 942 ns
ID: 1, Total tasks: 3198, Average value: 924 ns
ID: 2, Total tasks: 3200, Average value: 942 ns
ID: 0, Total tasks: 3200, Average value: 956 ns
ID: 1, Total tasks: 3199, Average value: 926 ns
ID: 0, Total tasks: 3201, Average value: 955 ns
ID: 2, Total tasks: 3201, Average value: 939 ns
ID: 1, Total tasks: 3200, Average value: 923 ns
ID: 0, Total tasks: 3202, Average value: 953 ns
ID: 2, Total tasks: 3202, Average value: 936 ns
ID: 1, Total tasks: 3201, Average value: 919 ns
ID: 2, Total tasks: 3203, Average value: 935 ns
ID: 1, Total tasks: 3202, Average value: 916 ns
ID: 0, Total tasks: 3203, Average value: 950 ns
ID: 1, Total tasks: 3203, Average value: 915 ns
ID: 0, Total tasks: 3204, Average value: 946 ns
ID: 2, Total tasks: 3204, Average value: 932 ns
ID: 0, Total tasks: 3205, Average value: 945 ns
ID: 2, Total tasks: 3205, Average value: 929 ns
ID: 1, Total tasks: 3204, Average value: 912 ns
ID: 2, Total tasks: 3206, Average value: 926 ns
ID: 1, Total tasks: 3205, Average value: 909 ns
ID: 0, Total tasks: 3206, Average value: 940 ns
ID: 1, Total tasks: 3206, Average value: 912 ns
ID: 2, Total tasks: 3207, Average value: 924 ns
ID: 0, Total tasks: 3207, Average value: 938 ns
ID: 2, Total tasks: 3208, Average value: 923 ns
ID: 0, Total tasks: 3208, Average value: 935 ns
ID: 1, Total tasks: 3207, Average value: 909 ns
ID: 0, Total tasks: 3209, Average value: 932 ns
ID: 2, Total tasks: 3209, Average value: 919 ns
ID: 1, Total tasks: 3208, Average value: 905 ns
ID: 2, Total tasks: 3210, Average value: 917 ns
ID: 0, Total tasks: 3210, Average value: 928 ns
ID: 1, Total tasks: 3209, Average value: 901 ns
ID: 0, Total tasks: 3211, Average value: 978 ns
ID: 2, Total tasks: 3211, Average value: 916 ns
ID: 1, Total tasks: 3210, Average value: 902 ns
ID: 2, Total tasks: 3212, Average value: 933 ns
ID: 1, Total tasks: 3211, Average value: 901 ns
ID: 0, Total tasks: 3212, Average value: 977 ns
ID: 1, Total tasks: 3212, Average value: 902 ns
ID: 2, Total tasks: 3213, Average value: 931 ns
ID: 0, Total tasks: 3213, Average value: 973 ns
ID: 1, Total tasks: 3213, Average value: 901 ns
ID: 2, Total tasks: 3214, Average value: 928 ns
ID: 0, Total tasks: 3214, Average value: 970 ns
ID: 1, Total tasks: 3214, Average value: 899 ns
ID: 2, Total tasks: 3215, Average value: 925 ns
ID: 0, Total tasks: 3215, Average value: 966 ns
ID: 0, Total tasks: 3216, Average value: 965 ns
ID: 1, Total tasks: 3215, Average value: 897 ns
ID: 2, Total tasks: 3216, Average value: 922 ns
ID: 1, Total tasks: 3216, Average value: 894 ns
ID: 2, Total tasks: 3217, Average value: 920 ns
ID: 0, Total tasks: 3217, Average value: 961 ns
ID: 2, Total tasks: 3218, Average value: 917 ns
ID: 1, Total tasks: 3217, Average value: 891 ns
ID: 0, Total tasks: 3218, Average value: 957 ns
